feature	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8
protein1	120.3	135.7	118.9	125.4	98.2	101.5	95.7	103.8
protein2	85.1	90.3	88.7	92.1	200.4	210.7	195.3	205.9
protein3		45.2	42.8	44.1	41.3		43.7	40.2
protein4	310.5	298.7	305.2	315.8	312.1	295.4	308.9	320.2
protein5	55.4	58.2	52.1	56.8	57.3	54.9	53.8	59.1
protein6			180.3	175.6	172.8	178.4		171.9
protein7	420.1	435.6	418.9	428.3	85.2	90.1	88.7	91.3
protein8	62.3	65.7	60.1	63.8	64.5	61.2	66.9	63.1
protein9	148.7	155.2	142.3	150.1	145.6	152.8	148.3	147.9
protein10		230.4	225.8	228.1	222.3	229.7		224.5
protein11	38.2	40.1	37.5	39.8	38.9	41.2	36.8	40.5
protein12	195.6	201.3	198.7	203.2		199.4	196.8	202.1
protein13	72.4	75.8	70.2	73.9	71.5	74.3	69.8	76.1
protein14	510.3	498.7	505.2	512.8	508.1	495.4	502.9	515.2
protein15				95.3	92.1			94.7
